age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
22,1.0,8.0,3.87,9.0,False,False,False,False,False,0.1,11.3,1,14.9,7.33,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
17,8.231255445742532,4.538907952609416,3.0383706421021746,5.0,True,False,False,True,True,4.757265793957141,6.262295752060065,5,3.889509804944157,82.89088562115363,3,0.441530501373377,0.558469498626623,0.0,0.558469498626623,0.0,0.0,0.0,0.441530501373377,0.0,0.0,0.0,0.558469498626623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441530501373377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558469498626623,0.441530501373377,0.0,0.0,0.441530501373377,0.0,0.558469498626623,1.0,0.0,0.0,0.0,0.0,0.0,0.441530501373377,0.0,0.0,0.0,0.558469498626623,0.0,0.0,0.0,0.441530501373377,0.0,0.0,0.0,0.558469498626623,0.0,0.0,0.441530501373377,0.0,0.558469498626623,0.0,2
17,1.9,7.1,1.78,5.0,False,False,False,False,False,0.1,10.9,1,11.5,23.78,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
16,8.378234062288413,5.1217659377115865,2.641198858132387,5.0,True,False,True,True,True,1.255836346023639,5.910882968855793,6,4.166403425602838,149.548519883756,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7776022837352256,0.0,0.22239771626477445,0.0,0.0,0.0,0.0,0.0,0.22239771626477445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776022837352256,0.0,0.0,0.0,0.0,0.0,0.0,0.7776022837352256,0.22239771626477445,0.0,0.0,0.0,0.7776022837352256,0.0,0.22239771626477445,0.0,0.7776022837352256,0.22239771626477445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776022837352256,0.22239771626477445,0.0,0.22239771626477445,0.0,0.7776022837352256,0.0,0.0,0
16,8.619866612701374,4.08645917531325,1.7183346805011994,5.0,True,True,False,True,True,1.4067704123433753,3.8796887629698746,7,3.77336297495525,201.83862166458087,3,0.8668148747762503,0.1331851252237497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1331851252237497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668148747762503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668148747762503,0.1331851252237497,0.0,0.0,0.0,1.0,0.0,0.8668148747762503,0.0,0.0,0.0,0.1331851252237497,0.1331851252237497,0.0,0.0,0.0,0.0,0.8668148747762503,0.0,0.0,0.1331851252237497,0.0,0.0,0.0,0.0,0.8668148747762503,0.0,0.8668148747762503,0.0,0.0,0.0,0.1331851252237497,3
20,2.7,7.1,3.38,2.0,False,False,False,False,False,0.6,6.6,2,13.9,37.91,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18,6.490910723931709,4.668169570512187,3.607743847906841,4.954553619658542,False,True,False,True,True,3.336357104273166,7.868205497009773,2,8.740901742307312,117.8708855753834,8,0.04544638034145787,0.9545536196585421,0.0,0.0,0.04544638034145787,0.0,0.0,0.0,0.0,0.9545536196585421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545536196585421,0.04544638034145787,0.0,0.0,0.0,0.9545536196585421,0.0,0.04544638034145787,0.0,0.04544638034145787,0.0,0.9545536196585421,0.0,0.9545536196585421,0.04544638034145787,0.0,0.0,0.0,0.0,0.0,0.0,0.9545536196585421,0.0,0.04544638034145787,0.9545536196585421,0.0,0.0,0.0,0.0,0.0,0.04544638034145787,0.0,0.0,0.0,0.0,0.0,0.04544638034145787,0.9545536196585421,2
18,8.710170853681722,3.3101708536817225,3.3616804082896516,2.152562805225842,True,False,False,True,True,1.6559396952494756,6.32371859738708,5,3.296623109976367,361.2347779488823,5,0.0,1.0,0.0,0.9491457315913859,0.0,0.0,0.0,0.0,0.0,0.05085426840861407,0.0,0.0,0.0,0.0,0.0,0.05085426840861407,0.0,0.0,0.0,0.0,0.0,0.0,0.9491457315913859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05085426840861407,0.0,0.9491457315913859,0.0,0.05085426840861407,0.0,0.0,0.9491457315913859,0.0,0.0,0.9491457315913859,0.0,0.0,0.05085426840861407,0.0,0.05085426840861407,0.0,0.0,0.0,0.0,0.0,0.9491457315913859,0.0,0.0,0.0,0.05085426840861407,0.0,0.9491457315913859,0.0,0
15,9.546936645040645,3.8,3.320662563118719,5.0,True,True,True,True,True,1.659584593138196,3.8877465801625837,5,5.809387329008129,229.33278718517727,1,0.9061267099187083,0.09387329008129175,0.0,0.09387329008129175,0.0,0.9061267099187083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061267099187083,0.09387329008129175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061267099187083,0.09387329008129175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09387329008129175,0.9061267099187083,0.0,0.09387329008129175,0.9061267099187083,0.0,0.0,0.0,0.0,0.9061267099187083,0.09387329008129175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
28,5.4,6.4,2.53,2.0,False,False,False,False,False,1.2,8.3,6,11.2,49.34,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32,1.0,7.4,2.53,9.0,False,False,False,False,False,0.2,8.0,1,14.3,49.46,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
16,10.253622203748622,4.967438497581771,2.859701198609335,5.0,True,True,True,True,True,3.5276325876662993,5.289469649334803,6,2.068408948004411,491.3200067941345,5,0.43091853083425236,0.5690814691657476,0.0,0.0,0.0,0.0,0.43091853083425236,0.0,0.0,0.5690814691657476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43091853083425236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690814691657476,0.0,0.0,0.0,0.5690814691657476,0.0,0.43091853083425236,0.0,0.0,0.0,0.0,0.43091853083425236,0.5690814691657476,0.5690814691657476,0.0,0.43091853083425236,0.0,0.0,0.0,0.0,0.0,0.43091853083425236,0.5690814691657476,0.0,0.43091853083425236,0.5690814691657476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690814691657476,0.0,0.43091853083425236,0.0,3
19,6.8,3.7,2.96,7.0,True,False,False,True,True,1.9,6.4,4,4.7,127.0,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
18,8.2,5.4,3.71,5.0,False,True,False,True,True,3.2,6.5,5,3.3,57.15,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
17,7.446309495919027,5.7,3.0173069167337854,5.0,True,True,True,True,True,1.9610715122429196,6.710886283672517,4,6.42564829999641,147.05066400938802,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6070105510211409,0.0,0.3929894489788591,0.0,0.0,0.0,0.0,0.0,0.3929894489788591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070105510211409,0.0,0.0,0.0,0.0,0.0,0.3929894489788591,0.6070105510211409,0.0,0.0,0.0,0.0,0.6070105510211409,0.3929894489788591,0.0,0.0,0.6070105510211409,0.3929894489788591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070105510211409,0.3929894489788591,0.0,0.0,0.0,0.6070105510211409,0.0,0.3929894489788591,0
18,5.0,6.4,2.76,5.0,False,False,False,False,False,1.8,5.7,3,8.8,130.46,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23,8.2,5.0,2.53,5.0,True,True,True,True,False,2.7,5.7,5,8.4,140.71,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
19,6.966686235521896,3.9082697345538375,2.97089742133421,1.3331376447810386,True,True,False,True,True,3.1584165009680585,7.033313764478104,2,8.89184767857754,61.17441078813566,7,0.0,1.0,0.0,0.0,0.08328441119525964,0.0,0.0,0.0,0.0,0.9167155888047404,0.0,0.0,0.0,0.0,0.0,0.9167155888047404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08328441119525964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167155888047404,0.08328441119525964,0.0,0.0,0.9167155888047404,0.0,0.0,0.0,0.08328441119525964,0.9167155888047404,0.0,0.08328441119525964,0.0,0.0,0.0,0.0,0.9167155888047404,0.08328441119525964,0.0,0.0,0.0,0.0,0.0,0.9167155888047404,0.0,0.08328441119525964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
20,7.0867225060416015,4.8545654297568035,1.884314152569596,2.1887958232639972,True,True,False,True,True,0.18112041767360032,5.747507887465591,3,8.797926682777604,51.339461763895684,7,0.811204176736003,0.18879582326399702,0.0,0.0,0.0,0.18879582326399702,0.0,0.0,0.811204176736003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18879582326399702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811204176736003,0.0,0.0,0.0,0.0,0.18879582326399702,0.0,0.811204176736003,0.0,0.811204176736003,0.0,0.0,0.0,0.18879582326399702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18879582326399702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811204176736003,0.811204176736003,0.0,0.0,0.0,0.18879582326399702,0
13,9.406669799953008,5.291662750058741,3.655289453783189,5.008337249941259,True,True,True,True,True,0.806669799953007,5.699166275005874,6,3.5862435375969235,209.8893700063249,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9958313750293707,0.004168624970629309,0.0,0.0,0.0,0.0,0.0,0.9958313750293707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004168624970629309,0.0,0.0,0.0,0.0,0.0,0.0,0.004168624970629309,0.9958313750293707,0.0,0.0,0.0,0.9958313750293707,0.004168624970629309,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004168624970629309,0.9958313750293707,0.0,0.0,0.0,0.0,0.0,0.0,0.004168624970629309,0.0,0.0,0.0,0.9958313750293707,3
21,9.1,5.3,1.88,4.0,False,True,True,True,True,1.5,3.8,4,7.1,493.27,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
18,9.894477133182967,3.7519643206638253,2.9954374633029834,2.9684949728510546,True,False,False,True,True,1.1480356793361746,5.722053519004262,5,2.3606376901957526,361.22371037904935,6,0.0,0.6771683423829817,0.32283165761701826,0.6771683423829817,0.0,0.0,0.32283165761701826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771683423829817,0.0,0.0,0.32283165761701826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771683423829817,0.0,0.0,0.32283165761701826,0.0,0.0,0.32283165761701826,0.6771683423829817,0.0,0.0,0.0,0.32283165761701826,0.6771683423829817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32283165761701826,0.6771683423829817,0.0,0.0,0.32283165761701826,0.0,0.0,0.6771683423829817,0.0,0
14,12.2,4.0,3.98,5.0,True,False,False,True,True,1.3,2.4,7,0.0,98.66,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20,5.0,5.9,1.85,1.0,False,False,False,True,False,0.7,8.2,3,9.3,48.66,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
20,7.273832915646651,4.166499710832296,2.033883002396961,3.445000963892346,True,True,False,True,True,1.0445000963892346,5.396333397592823,5,5.144500096389234,30.31948307950835,9,0.0,1.0,0.0,0.0,0.0,0.5183330120358847,0.0,0.48166698796411533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48166698796411533,0.0,0.0,0.0,0.0,0.5183330120358847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183330120358847,0.0,0.0,0.48166698796411533,0.0,0.5183330120358847,0.0,0.48166698796411533,0.0,0.48166698796411533,0.0,0.5183330120358847,0.0,0.0,0.5183330120358847,0.48166698796411533,0.0,0.0,0.0,0.0,0.48166698796411533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183330120358847,0.0,0.0,0.0,1.0,0.0,0
27,1.7,7.7,2.53,6.0,False,False,False,False,False,0.1,7.0,1,10.9,15.3,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,10.32492926837075,4.6250016449216105,1.4624902949624983,4.4999671015677905,True,True,False,True,True,2.775018094137715,5.200006579686441,6,1.4000789562373024,149.09984471939998,4,0.25001644921610466,0.7499835507838953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25001644921610466,0.7499835507838953,0.0,0.0,0.0,0.0,0.0,0.25001644921610466,0.7499835507838953,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7499835507838953,0.0,0.0,0.0,0.25001644921610466,0.0,0.0,0.0,0.0,0.0,0.7499835507838953,0.0,0.25001644921610466,0
24,9.009347291386609,5.097566500672139,2.919474629541944,8.32522166890713,True,True,True,True,True,3.9349556662185745,5.104480292730886,4,6.202433499327862,461.16733447711727,9,0.0,1.0,0.0,0.0,0.0,0.5813054172267823,0.4186945827732177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813054172267823,0.0,0.0,0.0,0.0,0.4186945827732177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813054172267823,0.4186945827732177,0.0,0.0,0.0,0.5813054172267823,0.4186945827732177,0.0,0.0,0.0,0.5813054172267823,0.4186945827732177,0.0,0.5813054172267823,0.0,0.0,0.0,0.4186945827732177,0.5813054172267823,0.4186945827732177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813054172267823,0.0,0.0,0.4186945827732177,3
25,9.8,5.2,2.53,7.0,True,True,True,False,False,8.1,3.2,6,2.2,63.25,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
17,9.416454421750414,4.50686997082196,3.4134349854109796,4.178116618036599,True,True,True,True,False,3.884986588858558,6.88218833819634,7,4.687617298409329,115.95118800782564,6,0.7260388726788662,0.27396112732113376,0.0,0.7260388726788662,0.27396112732113376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27396112732113376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260388726788662,0.0,0.0,0.27396112732113376,0.0,0.7260388726788662,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.27396112732113376,0.0,0.0,0.0,0.0,0.7260388726788662,0.27396112732113376,0.7260388726788662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260388726788662,0.0,0.0,0.0,0.27396112732113376,3
23,8.6,5.7,2.53,5.0,True,False,True,True,False,4.9,7.2,5,3.4,96.61,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
16,6.3382555633735835,5.052422828647799,2.5501338838071703,5.0,True,True,False,True,True,1.8662203873094318,7.320581478875472,4,6.833779612690568,41.24874012910314,5,0.0,1.0,0.0,0.0,0.29903086854088,0.70096913145912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29903086854088,0.0,0.70096913145912,0.0,1.0,0.0,0.0,0.70096913145912,0.0,0.29903086854088,0.0,0.0,0.29903086854088,0.0,0.0,0.70096913145912,0.0,0.70096913145912,0.0,0.0,0.0,0.0,0.29903086854088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70096913145912,0.29903086854088,1.0,0.0,0.0,0.0,0.0,2
17,10.8,5.0,3.56,5.0,True,False,True,True,True,0.4,2.9,7,0.8,462.43,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
19,9.10252233375968,5.371098268542596,2.652475041432528,5.805044667519362,True,False,False,True,True,0.41697319948838285,6.9805044667519365,6,4.145874930945787,177.62740935255738,5,0.8050446675193619,0.19495533248063812,0.0,0.0,0.0,0.0,0.0,0.8050446675193619,0.19495533248063812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19495533248063812,0.0,0.0,0.0,0.8050446675193619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19495533248063812,0.0,0.8050446675193619,0.0,0.0,0.0,0.0,0.19495533248063812,0.8050446675193619,0.0,0.0,0.8050446675193619,0.0,0.19495533248063812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19495533248063812,0.0,0.0,0.0,0.0,0.0,0.8050446675193619,0.8050446675193619,0.0,0.0,0.19495533248063812,0.0,0
